Apartment type,Region,Floor,Number of floors,Renovation,metro_cluster,log_Area,log_Living,log_Kitchen,kitchen_ratio,living_ratio,is_elite,is_studio,rare_big_flat,rooms_capped,area_x_renovation,is_new_building,area_x_new_building,apt_type_x_region,region_x_renovation,y_true,y_pred,error,abs_error,rel_error_pct
New building,Moscow region,8.0,20,Cosmetic,0–10 мин (центр),4.069026754237811,3.4719664525503626,2.2192034840549946,0.5453892584372265,0.8532670494079151,0,0,0,2.0,4.069026754237811,1,4.069026754237811,New building_Moscow region,Moscow region_Cosmetic,7197620.0,7403072.764840394,205452.76484039426,205452.76484039426,2.8544541784700255
New building,Moscow region,6.0,20,Cosmetic,0–10 мин (центр),3.756538102587751,3.190476350346503,2.451005098112319,0.6524637927734328,0.849312921423236,0,0,0,1.0,3.756538102587751,1,3.756538102587751,New building_Moscow region,Moscow region_Cosmetic,5517098.0,5747130.347596568,230032.34759656806,230032.34759656806,4.169444653630732
New building,Moscow,3.0,25,European-style renovation,16–25 мин (норма),4.534747721691546,4.021773869387265,2.7343675094195836,0.6029811749703274,0.886879296537155,0,0,0,3.0,0.0,1,4.534747721691546,New building_Moscow,Moscow_European-style renovation,18108080.0,19449734.672855914,1341654.6728559136,1341654.6728559136,7.409149246391189
Secondary,Moscow,34.0,38,Without renovation,0–10 мин (центр),3.6375861597263857,2.70805020110221,2.833213344056216,0.7788718176422045,0.7444635211900812,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,14000000.0,14732252.29828265,732252.2982826494,732252.2982826494,5.230373559161781
Secondary,Moscow,4.0,9,Without renovation,0–10 мин (центр),3.586292865338835,3.039749158970765,2.3978952727983707,0.6686278457550946,0.8476020428642733,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,10900000.0,13327634.185605848,2427634.185605848,2427634.185605848,22.271873262438973
New building,Moscow region,15.0,20,Cosmetic,0–10 мин (центр),3.8649313978942956,3.2846635654062037,2.4423470353692043,0.6319250677256139,0.8498633551932551,0,0,0,1.0,3.8649313978942956,1,3.8649313978942956,New building_Moscow region,Moscow region_Cosmetic,6518199.0,6594836.378370488,76637.37837048806,76637.37837048806,1.1757446860779805
Secondary,Moscow,4.0,7,Without renovation,0–10 мин (центр),5.429345628954441,4.77912349311153,3.2188758248682006,0.5928662577129166,0.8802393179068748,1,0,0,5.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,95000000.0,214840166.6347941,119840166.63479409,119840166.63479409,126.14754382609902
Secondary,Moscow,3.0,5,Cosmetic,0–10 мин (центр),4.605170185988092,4.2626798770413155,2.272125885509337,0.4933858671331223,0.9256291743595375,0,0,0,4.0,4.605170185988092,0,0.0,Secondary_Moscow,Moscow_Cosmetic,23000000.0,28858868.766148772,5858868.766148772,5858868.766148772,25.473342461516403
Secondary,Moscow,30.0,46,European-style renovation,16–25 мин (норма),4.050044303325521,3.258096538021482,3.044522437723423,0.7517257120430864,0.8044594809361061,0,0,0,2.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,29000000.0,24053688.61060137,-4946311.389398631,4946311.389398631,17.056246170340106
New building,Moscow region,16.0,20,Cosmetic,0–10 мин (центр),3.979681653901961,3.391147045808654,2.4849066497880004,0.6243983478808217,0.8521151541062923,0,0,0,2.0,3.979681653901961,1,3.979681653901961,New building_Moscow region,Moscow region_Cosmetic,6636000.0,6896868.733160182,260868.7331601819,260868.7331601819,3.93111412236561
Secondary,Moscow,5.0,19,Designer,11–15 мин (хорошо),5.241747015059643,4.574710978503383,2.9444389791664403,0.5617285555191827,0.8727454730951624,0,0,0,4.0,15.725241045178928,0,0.0,Secondary_Moscow,Moscow_Designer,95000000.0,113921400.73523954,18921400.735239536,18921400.735239536,19.91726393183109
New building,Moscow region,12.0,20,Cosmetic,0–10 мин (центр),4.055257173514054,3.459466289786131,2.509599262378372,0.6188508286895396,0.8530818495016323,0,0,0,2.0,4.055257173514054,1,4.055257173514054,New building_Moscow region,Moscow region_Cosmetic,7200900.0,7052332.329058076,-148567.67094192374,148567.67094192374,2.0631819764463293
Secondary,Moscow,6.0,7,Without renovation,11–15 мин (хорошо),4.953712146696635,4.308110951723713,2.9601050959108397,0.597552907446343,0.8696732519261463,0,0,0,4.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,145961250.0,137334821.45980084,-8626428.54019916,8626428.54019916,5.910081299111346
New building,Moscow region,14.0,22,Cosmetic,0–10 мин (центр),3.5333945512735414,2.72785282839839,2.341805806147327,0.6627637452215094,0.7720204434614272,0,0,0,1.0,3.5333945512735414,1,3.5333945512735414,New building_Moscow region,Moscow region_Cosmetic,6531660.0,5690078.847568005,-841581.1524319947,841581.1524319947,12.88464421650843
New building,Moscow region,12.0,20,Cosmetic,16–25 мин (норма),3.7064737625148876,3.3357695763397,1.62924053973028,0.4395661871958917,0.8999846727840695,0,0,0,2.0,3.7064737625148876,1,3.7064737625148876,New building_Moscow region,Moscow region_Cosmetic,5897530.0,5851869.002152473,-45660.997847527266,45660.997847527266,0.774239348464989
Secondary,Moscow,16.0,16,European-style renovation,0–10 мин (центр),3.7612001156935624,2.995732273553991,2.3978952727983707,0.6375346163564075,0.7964830855594026,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,20500000.0,13851024.485457143,-6648975.514542857,6648975.514542857,32.43402690020906
Secondary,Moscow,7.0,19,Designer,0–10 мин (центр),4.33990170837321,3.713572066704308,1.791759469228055,0.4128571542924844,0.8556811458516468,0,0,0,3.0,13.01970512511963,0,0.0,Secondary_Moscow,Moscow_Designer,39000000.0,49471559.89320524,10471559.89320524,10471559.89320524,26.85015357232113
New building,Moscow region,13.0,20,Cosmetic,0–10 мин (центр),4.429625613473161,3.8066624897703196,2.6741486494265287,0.6036963126844922,0.8593643846992317,0,0,0,3.0,4.429625613473161,1,4.429625613473161,New building_Moscow region,Moscow region_Cosmetic,10403950.0,9912327.877845492,-491622.1221545078,491622.1221545078,4.725341069060383
New building,Moscow,11.0,14,Cosmetic,16–25 мин (норма),4.168988105217866,3.563882963939251,2.5572273113676265,0.6133928058386698,0.8548556325883321,0,0,0,2.0,4.168988105217866,1,4.168988105217866,New building_Moscow,Moscow_Cosmetic,11520650.0,11459896.500547044,-60753.49945295602,60753.49945295602,0.527344372522002
New building,Moscow,11.0,16,Cosmetic,16–25 мин (норма),3.6506582412937387,3.0955776085237074,2.3702437414678603,0.6492647585186943,0.847950534922349,0,0,0,1.0,3.6506582412937387,1,3.6506582412937387,New building_Moscow,Moscow_Cosmetic,7462500.0,7507296.217504094,44796.217504094355,44796.217504094355,0.6002843216629059
Secondary,Moscow,3.0,5,Designer,0–10 мин (центр),4.276666119016055,3.332204510175204,3.4339872044851463,0.8029589191487349,0.7791593772912657,0,0,0,4.0,12.829998357048165,0,0.0,Secondary_Moscow,Moscow_Designer,29900000.0,33216275.18958766,3316275.18958766,3316275.18958766,11.091221369858395
Secondary,Moscow,7.0,12,Without renovation,0–10 мин (центр),4.219507705176107,3.9318256327243257,2.772588722239781,0.6570881998482009,0.9318209391823413,0,0,0,3.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,42000000.0,34555156.69710635,-7444843.3028936535,7444843.3028936535,17.72581738784203
New building,Moscow,10.0,14,Cosmetic,0–10 мин (центр),3.48216274048526,2.9496883350525844,2.322387720290225,0.666938306268416,0.8470851464689235,0,0,0,1.0,3.48216274048526,1,3.48216274048526,New building_Moscow,Moscow_Cosmetic,9477602.0,8881883.471103767,-595718.5288962331,595718.5288962331,6.2855406768107915
New building,Moscow region,2.0,14,Cosmetic,0–10 мин (центр),3.5524868292083815,2.766319109226186,2.2925347571405443,0.6453323734493341,0.778699328729846,0,0,0,1.0,3.5524868292083815,1,3.5524868292083815,New building_Moscow region,Moscow region_Cosmetic,6769830.0,6356620.485330893,-413209.5146691073,413209.5146691073,6.103691151315576
Secondary,Moscow,2.0,24,Without renovation,16–25 мин (норма),4.084294226368599,3.3877743613300146,2.302585092994046,0.5637657243516722,0.8294638372177536,0,0,0,2.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,20000000.0,17749130.285777446,-2250869.714222554,2250869.714222554,11.254348571112772
Secondary,Moscow,4.0,17,European-style renovation,16–25 мин (норма),4.574710978503383,4.139955073474153,2.4069451083182885,0.5261414589093278,0.9049653831526947,0,0,0,4.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,23000000.0,21865498.314267345,-1134501.6857326552,1134501.6857326552,4.932616024924588
Secondary,Moscow,2.0,28,Without renovation,0–10 мин (центр),4.415219602029645,4.127134385045092,2.3978952727983707,0.5430976234332886,0.9347517806697264,0,0,0,2.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,40000000.0,30778366.083783727,-9221633.916216273,9221633.916216273,23.05408479054068
New building,Moscow region,9.0,21,Cosmetic,11–15 мин (хорошо),3.629660094453965,2.5416019934645457,2.631888840136646,0.7251061453820732,0.7002314066124411,0,0,0,1.0,3.629660094453965,1,3.629660094453965,New building_Moscow region,Moscow region_Cosmetic,4456996.0,5041965.577785943,584969.5777859427,584969.5777859427,13.124749894008042
Secondary,Moscow,1.0,9,Without renovation,0–10 мин (центр),2.833213344056216,2.4159137783010487,2.1972245773362196,0.7755238700769802,0.8527115627806081,0,1,0,0.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,5000000.0,4614791.087619034,-385208.91238096636,385208.91238096636,7.704178247619327
Secondary,Moscow,15.0,28,Cosmetic,11–15 мин (хорошо),3.091042453358316,2.624668592163159,2.2407096892759584,0.7249042105007328,0.8491208489587527,0,1,0,0.0,3.091042453358316,0,0.0,Secondary_Moscow,Moscow_Cosmetic,9625000.0,9662286.924562693,37286.92456269264,37286.92456269264,0.3873966188331703
Secondary,Moscow,11.0,18,European-style renovation,11–15 мин (хорошо),4.204692619390966,3.6609942506244004,2.5877640352277083,0.6154466614975856,0.8706924814767273,0,0,0,2.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,22800000.0,24148187.670027316,1348187.6700273156,1348187.6700273156,5.913103815909279
Secondary,Moscow region,1.0,6,Cosmetic,16–25 мин (норма),3.9415818076696905,3.3568971227655755,2.468099531471619,0.6261698099654028,0.8516624255352478,0,0,0,2.0,3.9415818076696905,0,0.0,Secondary_Moscow region,Moscow region_Cosmetic,11978383.0,10633377.087007757,-1345005.9129922427,1345005.9129922427,11.228610013490492
Secondary,Moscow,1.0,9,Cosmetic,11–15 мин (хорошо),2.990719731730447,2.5416019934645457,2.2192034840549946,0.742029906884973,0.8498295465466305,0,1,0,0.0,2.990719731730447,0,0.0,Secondary_Moscow,Moscow_Cosmetic,4900000.0,4866878.513822981,-33121.48617701884,33121.48617701884,0.6759486974901805
New building,Moscow,10.0,14,Cosmetic,0–10 мин (центр),3.8110970868381857,2.833213344056216,3.0204248861443626,0.7925342276310805,0.7434114848033812,0,0,0,1.0,3.8110970868381857,1,3.8110970868381857,New building_Moscow,Moscow_Cosmetic,9847760.0,9976310.934064481,128550.93406448141,128550.93406448141,1.3053824835747563
New building,Moscow region,11.0,20,Cosmetic,11–15 мин (хорошо),3.494080375808869,2.3513752571634776,2.388762789235098,0.6836599426199824,0.6729596930405876,0,0,0,1.0,3.494080375808869,1,3.494080375808869,New building_Moscow region,Moscow region_Cosmetic,4416801.0,4793533.918442905,376732.91844290495,376732.91844290495,8.529542500169352
New building,Moscow,2.0,22,Cosmetic,0–10 мин (центр),4.469350462845556,3.720862499966987,2.5257286443082556,0.565122083243427,0.8325286931287057,0,0,0,2.0,4.469350462845556,1,4.469350462845556,New building_Moscow,Moscow_Cosmetic,13527525.0,13559601.205288894,32076.205288894475,32076.205288894475,0.23711806327391355
Secondary,Moscow,2.0,4,European-style renovation,0–10 мин (центр),5.478135793123873,4.812184355372417,3.044522437723423,0.5557588480272598,0.8784346604574215,1,0,0,5.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,180000000.0,226536735.82825208,46536735.82825208,46536735.82825208,25.85374212680671
Secondary,Moscow,10.0,11,Designer,0–10 мин (центр),4.9494688588587685,4.304065093204169,2.9549102790337356,0.5970156320399738,0.8696014089472595,0,0,0,3.0,14.848406576576306,0,0.0,Secondary_Moscow,Moscow_Designer,116500000.0,120331900.3270328,3831900.3270328045,3831900.3270328045,3.289184830071077
New building,Moscow,2.0,16,Cosmetic,11–15 мин (хорошо),4.181286492355909,3.5145260669691587,2.7212954278522306,0.6508273070566233,0.8405370149580279,0,0,0,2.0,4.181286492355909,1,4.181286492355909,New building_Moscow,Moscow_Cosmetic,11343200.0,11131725.141714158,-211474.85828584246,211474.85828584246,1.8643315668051559
New building,Moscow region,5.0,17,Cosmetic,0–10 мин (центр),3.6044102974874863,2.70805020110221,2.3978952727983707,0.6652670131560392,0.7513157431022492,0,0,0,1.0,3.6044102974874863,1,3.6044102974874863,New building_Moscow region,Moscow region_Cosmetic,5828880.0,5724692.933498228,-104187.06650177203,104187.06650177203,1.7874285712138873
Secondary,Moscow,12.0,16,Without renovation,26+ мин (далеко),5.034351820713572,4.385769620952716,3.0106208860477417,0.5980155923272392,0.8711686781419806,0,0,0,5.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,126217558.0,105783053.76691583,-20434504.233084172,20434504.233084172,16.189906188078975
Secondary,Moscow,4.0,8,Designer,11–15 мин (хорошо),4.060443010546419,2.9444389791664403,3.2188758248682006,0.7927400573059717,0.7251521500286254,0,0,0,1.0,12.181329031639258,0,0.0,Secondary_Moscow,Moscow_Designer,75000000.0,41020355.92441961,-33979644.07558039,33979644.07558039,45.30619210077385
New building,Moscow region,9.0,17,Cosmetic,11–15 мин (хорошо),3.6635616461296463,2.5416019934645457,2.7212954278522306,0.7428005014538601,0.693751665445458,0,0,0,1.0,3.6635616461296463,1,3.6635616461296463,New building_Moscow region,Moscow region_Cosmetic,4454263.0,5561999.74005351,1107736.7400535103,1107736.7400535103,24.869136376848658
Secondary,Moscow,25.0,25,Designer,0–10 мин (центр),4.119037174812473,3.8918202981106265,2.3978952727983707,0.5821494613987163,0.9448373813930945,0,0,0,3.0,12.357111524437418,0,0.0,Secondary_Moscow,Moscow_Designer,21900000.0,31838595.913086787,9938595.913086787,9938595.913086787,45.381716498113185
Secondary,Moscow,6.0,17,Without renovation,16–25 мин (норма),3.4339872044851463,2.9444389791664403,2.3978952727983707,0.6982831123151737,0.8574402884555583,0,1,0,0.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,14300000.0,8533896.485759977,-5766103.514240023,5766103.514240023,40.322402197482674
Secondary,Moscow,9.0,25,Cosmetic,11–15 мин (хорошо),3.7495040759303713,2.9444389791664403,2.4423470353692043,0.6513786852633785,0.7852875792476186,0,0,0,1.0,3.7495040759303713,0,0.0,Secondary_Moscow,Moscow_Cosmetic,11000000.0,13526672.515892725,2526672.5158927254,2526672.5158927254,22.969750144479324
New building,Moscow,11.0,14,Cosmetic,16–25 мин (норма),4.048475128563646,3.4531571205928664,2.509599262378372,0.619887533622752,0.8529525342095923,0,0,0,2.0,4.048475128563646,1,4.048475128563646,New building_Moscow,Moscow_Cosmetic,9685320.0,10249664.226995993,564344.2269959934,564344.2269959934,5.826800012761513
Secondary,Moscow,30.0,52,European-style renovation,0–10 мин (центр),4.012772908528289,3.632309102625542,1.9459101490553132,0.48492904866849007,0.9051868085796351,0,0,0,2.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,21497000.0,28489358.78664201,6992358.786642011,6992358.786642011,32.52713767801094
Secondary,Moscow,9.0,17,European-style renovation,0–10 мин (центр),4.019980146933238,3.462606009790799,2.2407096892759584,0.5573932226967216,0.8613490323907075,0,0,0,2.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,15999999.0,18508484.010406267,2508485.010406267,2508485.010406267,15.678032294916186
Secondary,Moscow,8.0,18,Designer,11–15 мин (хорошо),4.321480134805848,3.7062280924485496,2.624668592163159,0.6073540801503832,0.8576293253318542,0,0,0,3.0,12.964440404417543,0,0.0,Secondary_Moscow,Moscow_Designer,25000000.0,43675990.4283973,18675990.428397298,18675990.428397298,74.7039617135892
New building,Moscow,11.0,22,Cosmetic,16–25 мин (норма),4.222444564849416,3.6136169696133895,2.4423470353692043,0.5784201539792874,0.8558115835778322,0,0,0,2.0,4.222444564849416,1,4.222444564849416,New building_Moscow,Moscow_Cosmetic,10080000.0,11218699.50446428,1138699.5044642799,1138699.5044642799,11.296622068098014
New building,Moscow region,1.0,20,Cosmetic,0–10 мин (центр),3.7954891891721947,3.2228678461377385,2.4159137783010487,0.6365223711328671,0.8491310831109635,0,0,0,1.0,3.7954891891721947,1,3.7954891891721947,New building_Moscow region,Moscow region_Cosmetic,5752875.0,5776268.407550337,23393.407550336793,23393.407550336793,0.4066385511650573
New building,Moscow region,8.0,20,Cosmetic,16–25 мин (норма),3.7278597537548204,3.1654750481410856,2.3978952727983707,0.6432364496499992,0.849140058166812,0,0,0,2.0,3.7278597537548204,1,3.7278597537548204,New building_Moscow region,Moscow region_Cosmetic,5163014.0,5710880.566755329,547866.5667553293,547866.5667553293,10.611370930919987
Secondary,Moscow,2.0,2,Designer,16–25 мин (норма),3.2386784521643803,2.740840023925201,2.272125885509337,0.7015595771759605,0.8462834654343414,0,1,0,0.0,9.71603535649314,0,0.0,Secondary_Moscow,Moscow_Designer,6950000.0,6465704.998378091,-484295.00162190944,484295.00162190944,6.96827340463179
Secondary,Moscow,5.0,8,European-style renovation,11–15 мин (хорошо),4.232656178019613,3.7977338590260183,2.312535423847214,0.5463556042790155,0.8972460080145024,0,0,0,2.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,25690000.0,23953563.445488382,-1736436.5545116179,1736436.5545116179,6.75919250491093
New building,Moscow region,3.0,20,Cosmetic,16–25 мин (норма),3.105035008444441,2.4595888418037104,1.5686159179138452,0.5051846158409948,0.792129182155635,0,1,0,0.0,3.105035008444441,1,3.105035008444441,New building_Moscow region,Moscow region_Cosmetic,3747714.0,3952318.2821706645,204604.28217066452,204604.28217066452,5.45944226722382
Secondary,Moscow,11.0,12,European-style renovation,16–25 мин (норма),3.735285826928092,3.1945831322991562,2.0014800002101243,0.5358304807041089,0.8552446266010088,0,0,0,2.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,14600000.0,13114270.801570512,-1485729.1984294876,1485729.1984294876,10.17622738650334
New building,Moscow region,12.0,20,Cosmetic,0–10 мин (центр),4.11251186617755,3.5115454388310208,2.533696813957432,0.6160947120408976,0.8538687675799685,0,0,0,2.0,4.11251186617755,1,4.11251186617755,New building_Moscow region,Moscow region_Cosmetic,6412670.0,7562994.511936789,1150324.5119367894,1150324.5119367894,17.93830825438997
Secondary,Moscow,4.0,22,Cosmetic,0–10 мин (центр),3.686376323895818,2.9444389791664403,2.3978952727983707,0.6504749005831936,0.7987353217521517,0,0,0,1.0,3.686376323895818,0,0.0,Secondary_Moscow,Moscow_Cosmetic,16500000.0,12612505.660307549,-3887494.339692451,3887494.339692451,23.560571755711823
Secondary,Moscow region,4.0,6,Cosmetic,0–10 мин (центр),4.286341384539473,3.673765816303888,2.6100697927420065,0.6089271848846061,0.857086612269125,0,0,0,3.0,4.286341384539473,0,0.0,Secondary_Moscow region,Moscow region_Cosmetic,15252630.0,15345860.493142216,93230.49314221554,93230.49314221554,0.6112420818063214
Secondary,Moscow,8.0,18,European-style renovation,11–15 мин (хорошо),3.1135153092103742,2.3978952727983707,1.791759469228055,0.575477969845752,0.7701568916988901,0,1,0,0.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,8200000.0,9021799.02767252,821799.0276725199,821799.0276725199,10.02193936186
New building,Moscow region,2.0,15,Cosmetic,0–10 мин (центр),3.551053137206533,2.4595888418037104,2.5726122302071057,0.7244645829859009,0.6926364508694927,0,0,0,1.0,3.551053137206533,1,3.551053137206533,New building_Moscow region,Moscow region_Cosmetic,5700000.0,5626854.906670369,-73145.09332963079,73145.09332963079,1.2832472513970314
Secondary,Moscow,6.0,10,European-style renovation,0–10 мин (центр),4.320151230955794,3.8501476017100584,2.4423470353692043,0.5653383191469566,0.8912066721465786,0,0,0,3.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,18000000.0,26845262.947327465,8845262.947327465,8845262.947327465,49.1403497073748
New building,Moscow,14.0,16,Cosmetic,11–15 мин (хорошо),3.717466910965849,2.856470206220483,2.3978952727983707,0.64503473204429,0.7683915619516121,0,0,0,1.0,3.717466910965849,1,3.717466910965849,New building_Moscow,Moscow_Cosmetic,7831200.0,7807418.628989572,-23781.371010428295,23781.371010428295,0.30367467323562536
New building,Moscow region,12.0,20,Cosmetic,16–25 мин (норма),3.654805473780185,3.299533727885655,1.4816045409242156,0.40538533488398876,0.9027932544034771,0,0,0,2.0,3.654805473780185,1,3.654805473780185,New building_Moscow region,Moscow region_Cosmetic,5820613.0,5529539.963976648,-291073.0360233523,291073.0360233523,5.000728205488877
Secondary,Moscow,11.0,14,Cosmetic,11–15 мин (хорошо),3.6913763343125234,3.086486636822455,2.2617630984737906,0.6127153922102115,0.8361343730067766,0,0,0,1.0,3.6913763343125234,0,0.0,Secondary_Moscow,Moscow_Cosmetic,9500000.0,10858208.577456504,1358208.577456504,1358208.577456504,14.296932394278992
Secondary,Moscow,5.0,14,European-style renovation,0–10 мин (центр),2.9856819377004897,2.3978952727983707,1.3862943611198906,0.4643141466661334,0.8031315199787087,0,1,0,0.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,7200000.0,9627075.574200863,2427075.574200863,2427075.574200863,33.709382975011984
New building,Moscow region,11.0,20,Cosmetic,16–25 мин (норма),4.096675177560383,3.6686767467964168,2.0014800002101243,0.4885620444533337,0.8955254170239477,0,0,0,3.0,4.096675177560383,1,4.096675177560383,New building_Moscow region,Moscow region_Cosmetic,6595122.0,7750536.622856094,1155414.6228560936,1155414.6228560936,17.519230468459774
Secondary,Moscow,6.0,9,Cosmetic,0–10 мин (центр),3.7909846770510898,3.374168709274236,1.9459101490553132,0.5132993970761673,0.8900507379256715,0,0,0,2.0,3.7909846770510898,0,0.0,Secondary_Moscow,Moscow_Cosmetic,11900000.0,12628616.69472398,728616.6947239805,728616.6947239805,6.122829367428408
New building,Moscow region,9.0,21,Cosmetic,11–15 мин (хорошо),4.259859000699674,3.6788291182604347,2.5952547069568657,0.6092348846594687,0.8636034943072515,0,0,0,3.0,4.259859000699674,1,4.259859000699674,New building_Moscow region,Moscow region_Cosmetic,10216399.0,9109760.029655008,-1106638.9703449924,1106638.9703449924,10.83198659669608
Secondary,Moscow,1.0,5,Designer,0–10 мин (центр),4.60816569496789,4.330733340286331,2.302585092994046,0.49967497816071704,0.9397954906472841,0,0,0,4.0,13.824497084903669,0,0.0,Secondary_Moscow,Moscow_Designer,27000000.0,43941029.79226047,16941029.792260468,16941029.792260468,62.744554786149884
New building,Moscow,5.0,11,Cosmetic,16–25 мин (норма),3.8084386891715756,2.70805020110221,2.970414465569701,0.7799559630605043,0.7110657206592117,0,0,0,1.0,3.8084386891715756,1,3.8084386891715756,New building_Moscow,Moscow_Cosmetic,8242960.0,8179414.533189589,-63545.46681041084,63545.46681041084,0.7709059222707721
New building,Moscow region,17.0,20,Cosmetic,11–15 мин (хорошо),3.971046345877607,3.380994674344636,2.4765384001174837,0.62364882814536,0.8514115373784265,0,0,0,2.0,3.971046345877607,1,3.971046345877607,New building_Moscow region,Moscow region_Cosmetic,5702360.0,6113975.424193496,411615.4241934959,411615.4241934959,7.218334587670647
Secondary,Moscow,11.0,15,Cosmetic,11–15 мин (хорошо),3.242982900211434,2.714694743820879,2.272125885509337,0.7006283891787405,0.8370980752454439,0,0,0,6.0,3.242982900211434,0,0.0,Secondary_Moscow,Moscow_Cosmetic,8248942.0,7550105.327731936,-698836.6722680638,698836.6722680638,8.471833991172005
Secondary,Moscow,2.0,5,Cosmetic,0–10 мин (центр),3.6913763343125234,3.1612467120315646,2.0794415416798357,0.5633241786676589,0.8563870019555485,0,0,0,2.0,3.6913763343125234,0,0.0,Secondary_Moscow,Moscow_Cosmetic,11300000.0,13314668.41192261,2014668.4119226094,2014668.4119226094,17.828923999315126
Secondary,Moscow,14.0,18,Without renovation,11–15 мин (хорошо),4.463606621666305,4.000033882750859,2.322387720290225,0.520293994774848,0.8961439082321305,0,0,0,4.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,22000000.0,26285524.25521791,4285524.25521791,4285524.25521791,19.479655705535954
Secondary,Moscow,8.0,8,Without renovation,26+ мин (далеко),5.22305488204749,4.5685062016165,3.131136910560194,0.5994838234081042,0.8746808725520417,0,0,0,4.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,70000000.0,106875866.12875316,36875866.128753155,36875866.128753155,52.67980875536165
Secondary,Moscow,17.0,21,European-style renovation,0–10 мин (центр),3.893859034800475,2.8213788864092133,2.803360380906535,0.7199439825253412,0.7245713985005067,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,26166400.0,25206179.122682232,-960220.8773177676,960220.8773177676,3.6696713239794834
New building,Moscow,9.0,16,Cosmetic,11–15 мин (хорошо),4.286478926661966,3.673765816303888,2.6100697927420065,0.6089076459719263,0.857059110556454,0,0,0,2.0,4.286478926661966,1,4.286478926661966,New building_Moscow,Moscow_Cosmetic,12620960.0,12523784.954372473,-97175.04562752694,97175.04562752694,0.7699497156121795
New building,Moscow region,9.0,12,Cosmetic,11–15 мин (хорошо),3.4892082589848687,2.9549102790337356,2.33214389523559,0.6683877034941134,0.8468712841730522,0,1,0,0.0,3.4892082589848687,1,3.4892082589848687,New building_Moscow region,Moscow region_Cosmetic,4819262.0,4654714.292570273,-164547.7074297266,164547.7074297266,3.414375633234437
Secondary,Moscow,5.0,15,Designer,11–15 мин (хорошо),4.93806460126142,4.293195420967266,2.5649493574615367,0.5194240182289889,0.8694085168247043,0,0,0,4.0,14.81419380378426,0,0.0,Secondary_Moscow,Moscow_Designer,155000000.0,96574483.76515257,-58425516.23484743,58425516.23484743,37.69388144183705
New building,Moscow region,15.0,20,Cosmetic,11–15 мин (хорошо),3.816392774412896,3.342861804649192,1.791759469228055,0.46949032113281225,0.8759218461636065,0,0,0,2.0,3.816392774412896,1,3.816392774412896,New building_Moscow region,Moscow region_Cosmetic,6368885.0,6125835.175486954,-243049.82451304607,243049.82451304607,3.8162068323269467
New building,Moscow region,12.0,20,Cosmetic,0–10 мин (центр),4.429625613473161,3.8066624897703196,2.6741486494265287,0.6036963126844922,0.8593643846992317,0,0,0,3.0,4.429625613473161,1,4.429625613473161,New building_Moscow region,Moscow region_Cosmetic,10378582.0,9858957.231840247,-519624.7681597527,519624.7681597527,5.006702921071036
New building,Moscow,11.0,21,Cosmetic,16–25 мин (норма),4.209308814022622,3.535145354171894,2.7212954278522306,0.6464946023410497,0.8398398669147622,0,0,0,2.0,4.209308814022622,1,4.209308814022622,New building_Moscow,Moscow_Cosmetic,12333660.0,11724216.252739064,-609443.7472609356,609443.7472609356,4.941304910796435
New building,Moscow region,14.0,14,Cosmetic,0–10 мин (центр),4.136765278106052,3.535145354171894,2.5416019934645457,0.6143935714496653,0.8545675465034845,0,0,0,2.0,4.136765278106052,1,4.136765278106052,New building_Moscow region,Moscow region_Cosmetic,7724640.0,8108756.399204523,384116.3992045233,384116.3992045233,4.972612305615839
Secondary,Moscow,14.0,22,European-style renovation,16–25 мин (норма),3.6635616461296463,2.995732273553991,2.4423470353692043,0.6666591888659527,0.8177103493587502,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,10700000.0,12613651.893930389,1913651.8939303886,1913651.8939303886,17.884597139536343
